5540,5540,0
5541,5541,0
5542,5542,1
5543,5543,0
5544,5544,0
5545,5545,0
5546,5546,0
5547,5547,1
5548,5548,0
5549,5549,1
5550,5550,0
5551,5551,0
5552,5552,0
5553,5553,0
5554,5554,0
5555,5555,0
5556,5556,0
5557,5557,0
5558,5558,0
5559,5559,0
5560,5560,0
5561,5561,0
5562,5562,0
5563,5563,1
5564,5564,0
5565,5565,0
5566,5566,0
5567,5567,0
5568,5568,0
5569,5569,0
5570,5570,0
5571,5571,0
5572,5572,0
5573,5573,0
5574,5574,0
5575,5575,0
5576,5576,0
5577,5577,0
5578,5578,0
5579,5579,0
5580,5580,0
5581,5581,1
5582,5582,1
5583,5583,0
5584,5584,0
5585,5585,0
5586,5586,1
5587,5587,0
5588,5588,0
5589,5589,0
5590,5590,0
5591,5591,0
5592,5592,0
5593,5593,0
5594,5594,0
5595,5595,0
5596,5596,0
5597,5597,0
5598,5598,1
5599,5599,1
5600,5600,0
5601,5601,1
5602,5602,0
5603,5603,0
5604,5604,0
5605,5605,0
5606,5606,0
5607,5607,0
5608,5608,0
5609,5609,0
5610,5610,1
5611,5611,0
5612,5612,1
5613,5613,1
5614,5614,0
5615,5615,0
5616,5616,1
5617,5617,0
5618,5618,0
5619,5619,0
5620,5620,0
5621,5621,0
5622,5622,0
5623,5623,0
5624,5624,0
5625,5625,0
5626,5626,0
5627,5627,0
5628,5628,0
5629,5629,0
5630,5630,0
5631,5631,0
5632,5632,0
5633,5633,0
5634,5634,0
5635,5635,0
5636,5636,0
5637,5637,1
5638,5638,0
5639,5639,0
5640,5640,0
5641,5641,1
5642,5642,0
5643,5643,0
5644,5644,0
5645,5645,0
5646,5646,0
5647,5647,0
5648,5648,0
5649,5649,0
5650,5650,0
5651,5651,0
5652,5652,0
5653,5653,0
5654,5654,0
5655,5655,0
5656,5656,0
5657,5657,0
5658,5658,0
5659,5659,0
5660,5660,1
5661,5661,0
5662,5662,0
5663,5663,1
5664,5664,0
5665,5665,0
5666,5666,0
5667,5667,0
5668,5668,0
5669,5669,0
5670,5670,0
5671,5671,0
5672,5672,0
5673,5673,0
5674,5674,0
5675,5675,0
5676,5676,0
5677,5677,0
5678,5678,1
5679,5679,0
5680,5680,0
5681,5681,0
5682,5682,0
5683,5683,0
5684,5684,0
5685,5685,0
5686,5686,0
5687,5687,0
5688,5688,0
5689,5689,0
5690,5690,0
5691,5691,0
5692,5692,0
5693,5693,0
5694,5694,0
5695,5695,0
5696,5696,0
5697,5697,0
5698,5698,0
5699,5699,1
5700,5700,0
5701,5701,0
5702,5702,1
5703,5703,0
5704,5704,0
5705,5705,1
5706,5706,1
5707,5707,0
5708,5708,1
5709,5709,0
5710,5710,0
5711,5711,0
5712,5712,1
5713,5713,0
5714,5714,0
5715,5715,1
5716,5716,0
5717,5717,0
5718,5718,0
5719,5719,0
5720,5720,0
5721,5721,0
5722,5722,0
5723,5723,0
5724,5724,0
5725,5725,0
5726,5726,0
5727,5727,0
5728,5728,0
5729,5729,0
5730,5730,0
5731,5731,0
5732,5732,0
5733,5733,0
5734,5734,0
5735,5735,0
5736,5736,0
5737,5737,0
5738,5738,0
5739,5739,0
5740,5740,0
5741,5741,0
5742,5742,0
5743,5743,0
5744,5744,0
5745,5745,0
5746,5746,1
5747,5747,0
5748,5748,1
5749,5749,0
5750,5750,1
5751,5751,0
5752,5752,0
5753,5753,0
5754,5754,0
5755,5755,0
5756,5756,0
5757,5757,0
5758,5758,0
5759,5759,0
5760,5760,0
5761,5761,0
5762,5762,1
5763,5763,0
5764,5764,0
5765,5765,0
5766,5766,0
5767,5767,0
5768,5768,0
5769,5769,0
5770,5770,0
5771,5771,0
5772,5772,0
5773,5773,0
5774,5774,0
5775,5775,0
5776,5776,0
5777,5777,0
5778,5778,0
5779,5779,0
5780,5780,1
5781,5781,0
5782,5782,0
5783,5783,0
5784,5784,0
5785,5785,0
5786,5786,0
5787,5787,0
5788,5788,0
5789,5789,0
5790,5790,1
5791,5791,0
5792,5792,0
5793,5793,0
5794,5794,0
5795,5795,0
5796,5796,0
5797,5797,0
5798,5798,0
5799,5799,0
5800,5800,0
5801,5801,0
5802,5802,0
5803,5803,0
5804,5804,0
5805,5805,0
5806,5806,0
5807,5807,0
5808,5808,0
5809,5809,0
5810,5810,0
5811,5811,0
5812,5812,0
5813,5813,0
5814,5814,0
5815,5815,0
5816,5816,0
5817,5817,0
5818,5818,0
5819,5819,1
5820,5820,0
5821,5821,0
5822,5822,0
5823,5823,0
5824,5824,1
5825,5825,0
5826,5826,0
5827,5827,1
5828,5828,0
5829,5829,0
5830,5830,0
5831,5831,0
5832,5832,0
5833,5833,0
5834,5834,0
5835,5835,0
5836,5836,0
5837,5837,0
5838,5838,0
5839,5839,0
5840,5840,0
5841,5841,0
5842,5842,0
5843,5843,0
5844,5844,0
5845,5845,0
5846,5846,1
5847,5847,0
5848,5848,0
5849,5849,0
5850,5850,0
5851,5851,0
5852,5852,0
5853,5853,1
5854,5854,0
5855,5855,1
5856,5856,0
5857,5857,0
5858,5858,0
5859,5859,0
5860,5860,0
5861,5861,0
5862,5862,0
5863,5863,0
5864,5864,1
5865,5865,0
5866,5866,0
5867,5867,0
5868,5868,0
5869,5869,0
5870,5870,0
5871,5871,1
5872,5872,1
5873,5873,0
5874,5874,0
5875,5875,0
5876,5876,0
5877,5877,0
5878,5878,0
5879,5879,0
5880,5880,0
5881,5881,0
5882,5882,0
5883,5883,0
5884,5884,0
5885,5885,0
5886,5886,0
5887,5887,0
5888,5888,1
5889,5889,0
5890,5890,0
5891,5891,0
5892,5892,0
5893,5893,0
5894,5894,0
5895,5895,1
5896,5896,0
5897,5897,0
5898,5898,0
5899,5899,0
5900,5900,0
5901,5901,0
5902,5902,0
5903,5903,0
5904,5904,0
5905,5905,0
5906,5906,0
5907,5907,0
5908,5908,0
5909,5909,0
5910,5910,1
5911,5911,1
5912,5912,0
5913,5913,1
5914,5914,0
5915,5915,0
5916,5916,0
5917,5917,0
5918,5918,0
5919,5919,0
5920,5920,0
5921,5921,0
5922,5922,0
5923,5923,0
5924,5924,0
5925,5925,1
5926,5926,1
5927,5927,0
5928,5928,0
5929,5929,0
5930,5930,0
5931,5931,0
5932,5932,0
5933,5933,0
5934,5934,0
5935,5935,1
5936,5936,0
5937,5937,0
5938,5938,0
5939,5939,1
5940,5940,0
5941,5941,0
5942,5942,0
5943,5943,0
5944,5944,0
5945,5945,0
5946,5946,0
5947,5947,0
5948,5948,0
5949,5949,0
5950,5950,0
5951,5951,0
5952,5952,0
5953,5953,0
5954,5954,0
5955,5955,0
5956,5956,0
5957,5957,0
5958,5958,0
5959,5959,0
5960,5960,0
5961,5961,1
5962,5962,0
5963,5963,0
5964,5964,0
5965,5965,0
5966,5966,0
5967,5967,0
5968,5968,0
5969,5969,0
5970,5970,0
5971,5971,0
5972,5972,0
5973,5973,0
5974,5974,1
5975,5975,0
5976,5976,0
5977,5977,0
5978,5978,0
5979,5979,0
5980,5980,0
5981,5981,0
5982,5982,0
5983,5983,0
5984,5984,0
5985,5985,1
5986,5986,1
5987,5987,0
5988,5988,0
5989,5989,1
5990,5990,0
5991,5991,0
5992,5992,0
5993,5993,0
5994,5994,0
5995,5995,0
5996,5996,1
