8785,9094,1
8788,8439,1
8791,9170,1
8799,10081,1
8812,8133,1
8840,8622,1
8843,10285,1
8847,10118,1
8857,9716,1
8862,7897,1
8867,8929,1
8871,8252,1
8890,8204,1
8891,8719,1
8892,8493,1
8902,8112,1
8906,9561,1
8908,8777,1
8929,8568,1
8930,7704,1
8934,9048,1
8946,7975,1
8949,9720,1
8951,8033,1
8955,8633,1
8957,8698,1
8963,8621,1
8968,8759,1
8969,9147,1
8985,7947,1
8987,9266,1
8990,9866,1
8992,7744,1
8994,9029,1
9010,7803,1
9011,7819,1
9012,10257,1
9015,7569,1
9021,7660,1
9022,7988,1
9026,8437,1
9029,10143,1
9031,9140,1
9038,9635,1
9060,9627,1
9071,9952,1
9073,8761,1
9077,9533,1
9084,8490,1
9085,9065,1
9087,8488,1
9100,8319,1
9112,8408,1
9129,9909,1
9137,9019,1
9164,8183,1
9166,8276,1
9181,9970,1
9183,9440,1
9198,7321,1
9199,7560,1
9201,7982,1
9210,9471,1
9215,8298,1
9216,9747,1
9222,9126,1
9233,7959,1
9260,8699,1
9291,8661,1
9294,9854,1
9296,9281,1
9302,9721,1
9305,9458,1
9307,8786,1
9309,9340,1
9314,8270,1
9346,8565,1
9354,9946,1
9363,9494,1
9367,9538,1
9381,9660,1
9387,7966,1
9402,8611,1
9412,10261,1
9414,10107,1
9416,10088,1
9430,10212,1
9435,7655,1
9452,10246,1
9457,9230,1
9465,9819,1
9466,8729,1
9478,10137,1
9493,10105,1
9496,7753,1
9497,8575,1
9504,8393,1
9544,8679,1
9550,8372,1
9574,8955,1
9578,9907,1
9592,8872,1
9600,8661,1
9606,8714,1
9608,10032,1
9633,9788,1
9643,8487,1
9660,9262,1
9662,9620,1
9689,8928,1
9701,7655,1
9710,9804,1
9716,7471,1
9717,8587,1
9723,9185,1
9728,8717,1
9734,9915,1
9740,8947,1
9773,9764,1
9789,8110,1
9800,8372,1
9804,9753,1
9813,9085,1
9816,9263,1
9860,8109,1
9886,9601,1
9889,9657,1
9914,10238,1
9927,8996,1
9932,8305,1
9933,8631,1
9936,8573,1
9945,9409,1
9959,9826,1
9978,9847,1
10000,10189,1
10005,9493,1
10019,8398,1
10036,10213,1
10049,9327,1
10051,9872,1
10063,8531,1
10079,10059,1
10084,9845,1
10086,8519,1
10096,9297,1
10119,10006,1
10120,8129,1
10134,7666,1
10140,9792,1
10162,8469,1
10182,9702,1
10234,9455,1
10236,9288,1
10238,8165,1
10242,9008,1
10269,9864,1
13951,11385,0
13951,10678,0
13952,15206,0
13953,17702,0
13961,14001,0
13983,13405,0
13983,15671,0
13983,19038,0
13988,13372,0
13990,12026,0
13993,15667,0
14018,13054,0
14027,15594,0
14053,17441,0
14120,15441,0
14169,11927,0
14202,13244,0
14215,16214,0
14228,15726,0
14254,11385,0
14254,12369,0
14255,11927,0
14258,15110,0
14267,15762,0
14329,19162,0
14345,18559,0
14380,18630,0
14406,12616,0
14406,13841,0
14406,14064,0
14406,16240,0
14406,16498,0
14409,10816,0
14411,11965,0
14411,14833,0
14411,15002,0
14413,11965,0
14413,13841,0
14413,11009,0
14421,13577,0
14421,14097,0
14421,16581,0
14421,17227,0
