8780,8194,1
10274,8961,1
10284,7752,1
10317,9416,1
10319,8264,1
10320,8323,1
10325,9260,1
10331,8872,1
10332,8391,1
10337,9490,1
10343,9230,1
10357,8600,1
10376,8770,1
10386,9995,1
10395,8722,1
10402,9780,1
10463,8576,1
10485,10273,1
10488,9992,1
10492,8861,1
10539,15541,1
10629,11427,1
10666,16468,1
10678,20237,1
10679,16548,1
10685,14057,1
10712,11608,1
10745,14140,1
10880,13770,1
10896,14732,1
10928,17222,1
10950,12186,1
11041,19587,1
11113,14189,1
11185,17854,1
11234,16268,1
11319,18858,1
11330,15714,1
11380,14452,1
11440,20222,1
11497,12281,1
11528,13039,1
11541,11539,1
11551,14331,1
11650,10645,1
11737,17201,1
11789,11430,1
12028,13375,1
12074,15077,1
12118,19840,1
12119,12430,1
12461,11792,1
12465,11853,1
12475,15314,1
12489,11288,1
12515,16458,1
12538,20224,1
12551,11288,1
12757,13242,1
12805,10670,1
12808,10719,1
12809,11106,1
12836,12395,1
13008,15200,1
13071,13660,1
13210,14595,1
13215,11971,1
13525,14644,1
13641,10443,1
13699,18032,1
13715,14501,1
13733,10412,1
13740,15025,1
13744,13587,1
13760,10487,1
13767,14834,1
13803,13262,1
13804,14766,1
13904,17332,1
13927,12830,1
13935,10510,1
13990,15177,1
14116,14699,1
14141,12971,1
14148,13156,1
14309,11640,1
14334,16464,1
14364,16907,1
14371,19033,1
14430,15359,1
14600,12269,1
14633,16345,1
14859,14637,1
14861,15299,1
14902,11773,1
15023,16152,1
15031,19205,1
15432,10663,1
15525,12340,1
15540,16180,1
15619,12745,1
15676,18940,1
15744,14852,1
15796,16625,1
15802,19608,1
15804,18176,1
17020,19627,1
17161,16137,1
17174,16126,1
17394,20151,1
17401,10353,1
17633,15953,1
17719,10752,1
17881,17685,1
18029,19201,1
18164,16277,1
18260,11806,1
18320,11565,1
18705,15703,1
22086,20301,1
19876,20325,1
19172,20368,1
19139,20407,1
20096,20446,1
20288,20625,1
21895,20768,1
20973,20847,1
21760,20875,1
20588,20927,1
21859,20966,1
20796,21020,1
20162,21024,1
20461,21176,1
21235,21393,1
21694,21464,1
21094,21573,1
19986,21618,1
20962,21754,1
20746,21766,1
21834,21805,1
19488,21989,1
19210,22070,1
20829,22142,1
20593,22143,1
20195,22435,1
20262,22484,1
21862,22488,1
19595,22520,1
19205,22577,1
20618,22838,1
20509,22842,1
21944,22944,1
20764,23077,1
20712,23078,1
20268,23095,1
19953,23156,1
21483,23231,1
20581,23250,1
20615,23263,1
19453,21015,0
21776,21032,0
20322,21062,0
20201,21120,0
19683,21125,0
21974,21125,0
19546,21126,0
21246,21129,0
21460,21158,0
19742,21169,0
20132,21169,0
21662,21211,0
20621,21231,0
20324,21232,0
20304,21240,0
21343,21240,0
20442,21241,0
19409,21263,0
21120,21263,0
19706,21275,0
19453,21280,0
19731,21280,0
21343,21280,0
19276,21299,0
19260,21346,0
20751,21346,0
20896,21346,0
20162,21362,0
20819,21362,0
19243,21383,0
19371,21398,0
19994,21404,0
21079,21404,0
21551,21420,0
19488,21425,0
20032,21425,0
20374,21434,0
21305,21446,0
20340,21461,0
21194,21461,0
20305,21473,0
21744,21476,0
21823,21476,0
20051,21481,0
20180,21494,0
21711,21495,0
21272,21502,0
21139,21517,0
21482,21533,0
21096,21545,0
21149,21550,0
19773,21586,0
20313,21595,0
21929,21603,0
20408,21615,0
20419,21615,0
22023,21615,0
20882,21632,0
21687,21632,0
21438,21686,0
20746,21692,0
19381,21694,0
19857,21694,0
21310,21694,0
19292,21699,0
19799,21715,0
21194,21715,0
20135,21728,0
19431,21740,0
19773,21740,0
21150,21769,0
21585,21783,0
20805,21786,0
20519,21789,0
22093,21789,0
19533,21791,0
20480,21791,0
19533,21802,0
20480,21802,0
19260,21815,0
21561,21815,0
20071,21822,0
21753,21822,0
21803,21831,0
20340,21832,0
19985,21841,0
21281,21845,0
19701,21852,0
21034,21856,0
22132,21874,0
20896,21877,0
21474,21895,0
20494,21899,0
21979,21899,0
21987,21899,0
22041,21911,0
20461,21913,0
19742,21933,0
20291,21933,0
21139,21939,0
