12538,12538,1
12539,12539,0
12540,12540,0
12541,12541,0
12542,12542,0
12543,12543,0
12544,12544,1
12545,12545,0
12546,12546,0
12547,12547,0
12548,12548,0
12549,12549,1
12550,12550,0
12551,12551,0
12552,12552,0
12553,12553,0
12554,12554,0
12555,12555,0
12556,12556,0
12557,12557,0
12558,12558,0
12559,12559,0
12560,12560,0
12561,12561,0
12562,12562,1
12563,12563,0
12564,12564,0
12565,12565,0
12566,12566,0
12567,12567,0
12568,12568,0
12569,12569,0
12570,12570,0
12571,12571,0
12572,12572,0
12573,12573,0
12574,12574,1
12575,12575,0
12576,12576,0
12577,12577,0
12578,12578,0
12579,12579,1
12580,12580,1
12581,12581,1
12582,12582,0
12583,12583,0
12584,12584,0
12585,12585,0
12586,12586,1
12587,12587,0
12588,12588,0
12589,12589,0
12590,12590,0
12591,12591,0
12592,12592,0
12593,12593,0
12594,12594,0
12595,12595,0
12596,12596,1
12597,12597,0
12598,12598,0
12599,12599,1
12600,12600,0
12601,12601,0
12602,12602,0
12603,12603,0
12604,12604,0
12605,12605,1
12606,12606,0
12607,12607,0
12608,12608,0
12609,12609,1
12610,12610,1
12611,12611,0
12612,12612,0
12613,12613,0
12614,12614,0
12615,12615,0
12616,12616,1
12617,12617,0
12618,12618,0
12619,12619,0
12620,12620,1
12621,12621,0
12622,12622,0
12623,12623,0
12624,12624,0
12625,12625,0
12626,12626,0
12627,12627,0
12628,12628,0
12629,12629,0
12630,12630,0
12631,12631,0
12632,12632,0
12633,12633,1
12634,12634,0
12635,12635,0
12636,12636,0
12637,12637,0
12638,12638,0
12639,12639,0
12640,12640,0
12641,12641,0
12642,12642,1
12643,12643,0
12644,12644,0
12645,12645,0
12646,12646,0
12647,12647,0
12648,12648,0
12649,12649,0
12650,12650,0
12651,12651,0
12652,12652,0
12653,12653,0
12654,12654,0
12655,12655,0
12656,12656,0
12657,12657,0
12658,12658,1
12659,12659,0
12660,12660,0
12661,12661,1
12662,12662,0
12663,12663,0
12664,12664,0
12665,12665,1
12666,12666,0
12667,12667,0
12668,12668,0
12669,12669,0
12670,12670,0
12671,12671,0
12672,12672,1
12673,12673,0
12674,12674,0
12675,12675,1
12676,12676,0
12677,12677,0
12678,12678,0
12679,12679,1
12680,12680,0
12681,12681,0
12682,12682,0
12683,12683,1
12684,12684,0
12685,12685,0
12686,12686,0
12687,12687,0
12688,12688,0
12689,12689,0
12690,12690,0
12691,12691,1
12692,12692,0
12693,12693,0
12694,12694,0
12695,12695,0
12696,12696,0
