1555,358,0
912,1028,0
39,1746,0
1556,590,1
1557,1747,0
1558,1748,1
1559,1749,0
551,1750,1
1416,1751,0
1560,1752,1
196,1753,1
435,352,0
55,1754,0
1561,1393,0
1562,1755,1
461,1756,0
1563,945,0
1564,445,0
267,425,0
1565,1757,1
130,52,0
1566,1758,1
174,1759,0
1519,1760,0
93,993,0
1567,504,0
16,546,0
1268,1761,0
754,1762,1
1568,1763,1
1025,950,0
1321,897,0
61,43,1
1569,1764,1
384,679,1
1570,1237,0
1571,1765,0
1572,1766,1
1238,958,0
61,1767,0
1573,1768,0
28,179,0
1440,583,0
1064,80,0
1574,1769,1
160,410,0
1575,1770,0
1576,1771,1
1181,1772,1
1577,1773,0
1578,1774,1
444,852,0
1579,1775,1
1569,1776,0
1034,1777,0
431,1778,0
1580,1779,0
1581,1780,0
1582,402,0
1583,432,1
18,305,0
668,235,0
475,377,0
473,59,0
153,1781,1
108,1782,0
2,1783,0
484,1784,0
614,1671,0
666,116,0
309,1785,0
1584,1786,0
161,810,0
773,1475,0
731,77,0
484,204,0
816,1315,1
276,1014,0
85,414,1
452,1787,0
1585,1788,1
562,1521,0
1586,884,0
1587,1789,0
73,1790,0
286,833,0
878,583,0
298,1791,0
832,653,0
683,186,0
383,810,0
87,108,0
866,852,0
929,1792,0
1588,1793,0
1589,1794,1
1590,1795,0
977,1796,0
1591,134,0
1592,50,0
323,68,1
331,797,1
1593,1797,1
1594,1798,0
1595,1799,1
1373,1800,1
1227,1387,1
18,211,0
1596,1801,1
1064,259,0
1597,1802,1
1598,1803,1
1599,371,0
916,1731,0
66,1804,0
1043,583,0
10,52,0
1600,456,1
1601,1770,0
112,1805,0
1602,1806,0
1603,1120,0
1604,1807,1
667,228,0
527,869,0
1315,1808,1
1605,1809,0
443,1810,0
991,1010,0
1606,1811,0
724,1812,0
1607,1813,0
1608,1814,0
1609,1815,0
1610,1816,0
1611,470,1
521,740,0
1612,1,0
579,522,0
1082,1817,1
1613,966,0
1614,1818,1
170,701,0
1615,1819,1
1194,1820,0
1616,1163,0
890,102,0
1617,0,0
1618,1821,0
1195,1822,1
975,1291,0
1619,1823,1
315,1824,0
779,583,0
252,1825,0
908,1826,0
709,521,0
383,517,0
1533,1496,0
1620,1827,0
257,1194,1
3,860,0
1621,1828,0
1622,694,0
1519,1829,0
9,490,0
1623,1198,0
1624,919,0
1304,1735,0
469,1248,0
1625,1830,1
165,1831,0
1393,795,0
904,1163,0
123,1486,0
18,205,0
1626,1832,1
251,1833,1
1627,1834,0
1347,340,0
166,142,0
1628,1835,0
1154,530,0
1629,1836,0
18,204,0
745,1837,1
810,1646,0
1630,1838,0
849,58,0
240,1839,0
1172,1840,0
683,1841,0
50,112,0
991,738,0
1003,302,0
107,10,0
1631,1446,0
1632,1842,1
1440,287,0
535,1044,1
1043,44,0
1633,1843,0
1634,1844,1
1635,1520,0
130,46,0
1636,1845,1
233,118,0
1637,1846,0
1638,1847,1
1639,1093,0
1640,1526,0
257,1848,0
160,667,0
729,1849,0
1641,444,1
372,442,0
1642,1850,1
161,352,0
378,1198,0
1643,1851,0
1644,230,0
1645,228,0
758,284,0
1646,1852,1
476,1853,0
1647,829,1
1648,1854,1
742,1855,0
1482,288,0
1649,1856,1
449,839,0
1650,1857,0
1651,1858,1
1421,1859,0
961,1860,1
349,1861,0
1652,1862,0
473,46,0
931,317,0
32,679,0
1653,1453,1
814,1863,1
827,1864,1
139,1865,0
441,1709,0
102,225,0
1396,1866,1
1654,1867,1
656,1486,0
449,296,0
755,907,0
1655,127,0
1656,1453,1
476,302,0
1657,1372,0
1658,1656,1
71,183,0
770,1406,0
1659,1868,1
1660,1869,0
32,1710,0
1661,1870,0
56,1319,0
613,358,0
1662,1871,1
1443,1872,0
177,780,0
721,143,0
733,1873,0
81,321,0
515,1874,0
477,701,0
1663,1875,0
1664,1876,1
1665,1877,1
1069,68,0
717,1878,1
1666,1879,0
46,396,0
695,699,0
529,480,0
1667,1880,1
1668,1881,0
1669,1882,1
399,443,1
1670,1883,0
39,865,0
1144,686,1
1081,1884,0
711,1885,0
461,983,1
1671,1886,1
553,1887,0
1672,1888,0
1673,757,0
1674,750,0
1675,809,0
1089,1889,1
1676,1890,0
1468,532,1
6,583,0
1394,1891,0
589,1892,0
434,1893,0
114,107,0
972,316,0
1677,1150,0
1678,1894,0
424,1781,0
195,667,0
1464,1895,0
1679,816,0
1680,1896,1
589,983,1
309,968,0
1049,1853,0
76,238,0
686,557,1
1681,566,0
1329,1897,0
1682,1524,0
423,1308,0
419,697,0
384,142,0
1683,217,1
87,1898,0
1097,480,0
1069,1899,0
195,957,0
608,848,0
924,102,0
1684,1900,1
813,663,1
1016,1901,1
1685,1902,1
137,134,0
1686,1903,0
