721,2189,0
71,332,0
1917,43,0
1954,2190,1
1363,1458,1
394,825,0
1195,810,0
1955,2191,1
1956,1039,0
1957,1989,0
589,924,0
1556,2192,0
1958,2193,1
1217,2194,0
544,1103,0
1959,2195,1
402,68,0
1960,2196,1
309,2197,0
393,2198,0
175,119,0
677,1095,0
1961,2199,1
239,956,0
1327,1682,0
941,1515,0
531,2200,1
1899,1825,1
1427,2201,0
977,2202,0
924,607,0
1962,2203,0
1963,324,1
364,1899,0
1964,2204,1
225,91,0
1965,2205,1
1538,2206,0
1966,2207,1
1967,871,0
1968,1453,1
1969,2208,0
1353,107,0
1970,1848,0
1814,2209,1
515,2056,0
1971,132,0
1972,2210,1
156,1160,0
1238,1924,0
195,29,0
21,9,0
1973,2211,0
908,454,0
1910,2074,0
1974,2212,0
1975,2213,0
1976,2214,1
139,256,0
1977,2215,1
1978,2216,1
1979,2217,0
1147,1512,0
1980,2218,1
668,16,0
1981,2219,0
1728,2220,1
1352,2221,1
1982,2222,1
1981,2223,1
358,1781,1
1983,2224,1
319,2225,0
327,480,0
1984,2226,0
579,2227,1
1985,2228,1
1986,1700,0
1987,50,0
1988,2229,0
1989,461,1
107,673,0
1990,730,0
1991,2230,0
1992,866,0
1993,2231,1
1074,1037,0
1496,2085,0
41,451,0
183,303,0
1994,1202,0
9,745,1
566,2232,1
1995,2233,1
1996,2234,0
479,2235,0
458,1325,0
568,1689,0
1997,2236,0
1998,1932,0
1999,928,0
1572,1493,0
948,480,0
925,121,0
2000,2237,0
21,745,0
868,1629,0
636,2238,0
2001,2239,1
1473,2081,0
63,2240,1
130,557,0
1426,1925,0
2002,2241,0
944,2242,0
194,2243,1
2003,861,0
755,2127,1
2004,2244,0
225,2245,0
2005,2246,1
2006,1349,0
1117,2116,1
390,2247,1
2007,2248,0
347,2249,0
2008,1467,0
806,2250,1
84,1305,0
1645,196,0
1197,2251,0
575,664,0
683,2252,0
247,1628,0
562,2253,1
1194,2254,0
865,779,0
1074,1428,0
1027,881,0
2009,2255,1
2010,1412,0
71,1621,0
942,589,0
175,950,0
2011,467,0
1164,2030,0
660,2256,0
2012,115,1
2013,1518,0
1788,1860,1
912,1014,0
1595,2257,0
638,1239,0
153,1841,0
2014,1814,0
2015,1826,0
2016,1371,0
2017,2258,1
2018,2259,1
2019,770,0
779,132,0
2020,2260,0
2021,2261,1
999,2262,1
2022,2263,1
1563,2264,0
2023,2265,1
2024,1481,0
575,865,0
1506,2266,0
575,2267,0
721,1829,0
787,1708,1
1181,1260,0
515,2268,0
1766,437,1
402,395,0
1988,2269,1
2025,1202,0
58,203,0
2026,2270,1
159,834,0
1515,951,0
56,1632,0
2027,2271,0
2028,2272,1
2029,1770,0
477,666,0
1873,2273,1
279,1526,1
197,236,0
1315,2274,0
325,414,0
1159,1417,1
32,174,0
112,124,0
759,185,0
604,976,0
899,1152,1
16,1596,0
2030,1692,0
115,1917,0
2031,2275,1
17,39,0
1337,2276,0
802,2277,0
1125,2278,0
699,2252,0
2032,2279,0
316,2280,0
2033,480,0
1724,2281,0
341,1560,0
265,1459,1
2034,1725,0
2035,2282,1
26,679,0
523,280,0
561,1840,0
200,475,0
2036,1520,0
759,810,0
2037,1539,0
849,183,0
2038,2283,1
939,2284,1
343,2285,1
1871,2286,1
826,2287,0
1655,1039,0
218,370,0
27,988,0
822,749,1
2039,2288,1
2040,2289,1
2041,2290,0
561,2291,0
487,1564,0
2042,2292,0
2043,2293,1
1665,2294,0
2044,907,0
664,397,0
58,2295,0
1242,2296,0
311,1538,1
2045,1879,0
358,957,0
2046,2297,0
1529,1075,1
584,1125,0
2047,2298,1
2048,1049,1
757,2299,0
1265,1325,0
2049,2300,1
1155,1232,0
1526,2301,0
834,2302,1
1899,2238,0
383,68,0
1324,897,0
160,992,0
351,923,0
1999,820,0
1157,2303,0
2050,2304,1
2051,2305,0
792,420,0
1019,2306,0
1456,2307,0
2052,2308,1
1496,1044,0
663,2291,0
798,2228,1
1474,2309,0
1548,1009,0
828,2310,0
773,2245,0
73,24,0
2053,103,1
1050,2311,0
5,2312,1
2054,2313,1
1365,701,0
2055,2314,1
2056,1859,0
1558,2315,1
719,2316,0
668,1250,0
901,2317,1
1917,1113,1
2057,2318,1
2058,2319,0
2059,121,0
1650,2320,0
1304,841,1
2060,2321,1
2061,2322,1
229,354,0
2062,2323,1
2063,2287,1
2064,2324,0
1226,2325,0
2065,2326,0
1335,18,0
97,391,0
2066,287,0
152,2206,1
114,2327,0
2067,2328,0
103,75,0
382,228,0
2068,2329,1
2069,2330,0
1565,2331,1
1792,2332,0
2070,19,0
866,2333,1
2071,2334,1
1407,147,0
2072,2335,0
2073,2336,1
2074,444,0
1032,286,1
1927,730,0
2075,161,0
1922,542,0
2076,2337,1
68,595,0
2077,1197,0
2078,2338,0
2079,2339,0
1556,357,1
1368,2340,1
2080,2341,0
397,904,0
2081,2342,1
323,291,0
1570,287,0
2082,2343,0
865,1237,0
1677,1103,0
2083,2344,0
677,386,0
102,429,1
325,33,0
1467,462,1
197,1548,0
2084,2345,1
674,1126,0
2085,2346,0
71,1090,0
2086,2347,0
277,2348,0
303,2349,0
2087,402,0
1074,1564,0
1177,321,1
2088,2350,0
1710,2351,1
2089,2352,1
2090,2353,1
97,988,0
1591,666,0
2091,991,1
1681,1468,0
66,2354,0
685,2355,0
309,2111,1
2092,587,0
2093,351,1
2094,2356,1
2095,1890,1
810,66,0
234,2357,0
2096,2358,0
2097,2359,1
2098,2360,0
858,2219,0
933,391,0
1815,2361,1
1595,1218,0
564,2362,0
811,1149,0
1595,2363,0
2099,1835,0
2100,2364,0
2101,2365,0
2102,2366,1
160,31,0
299,1126,0
619,2367,0
2103,2368,1
2104,881,0
1225,2009,0
2105,2306,1
210,1689,0
735,2369,0
1069,116,0
677,204,0
2106,2121,1
596,2370,1
2107,809,0
686,154,0
593,2371,0
2108,2372,1
1731,1793,0
2109,1555,1
873,2373,0
2110,2374,0
358,1925,0
2111,194,1
1054,861,0
2112,2375,0
2113,64,0
17,1172,0
525,33,0
1633,524,0
759,395,0
2114,2376,1
871,972,0
816,2377,0
373,2378,1
211,59,0
325,142,0
2115,1642,1
866,2379,0
1154,904,0
810,32,0
555,566,1
1154,1692,0
2116,2380,1
64,425,0
123,589,0
2117,1392,0
104,59,0
2118,2002,1
385,640,0
1789,2381,0
1538,58,0
1194,134,0
2119,250,0
171,2382,0
2120,2383,0
188,810,0
2121,1078,0
2122,2384,1
565,302,0
85,679,0
190,2385,0
1177,544,1
2123,2386,0
2124,510,0
2125,2387,1
2126,2388,1
107,657,0
2127,2389,1
2128,1025,0
2129,1818,1
323,1899,0
2130,2390,1
2131,2391,1
678,2392,0
2132,2393,1
2133,1658,0
2134,2394,1
201,1508,0
1469,2395,0
195,277,0
2135,2396,1
2136,2397,1
342,2398,1
916,308,0
295,1083,0
2137,1232,0
2138,1906,0
1398,2399,0
1818,763,0
673,778,0
573,79,0
2033,2400,0
2139,2401,1
561,2142,0
2140,2402,1
2141,2403,1
338,451,0
886,354,0
2142,2404,1
26,414,0
215,733,1
1792,485,0
2143,2405,1
1329,2406,1
435,1811,0
2144,2407,0
302,451,0
1305,2408,1
2145,2302,0
1555,480,0
2116,304,0
527,159,0
1790,2409,1
107,59,0
439,2410,1
1125,1631,0
1402,1197,0
2146,1104,0
1242,612,0
2147,192,1
2148,2238,0
656,2411,1
2149,918,1
1388,10,0
762,267,0
2150,2412,1
2151,2413,1
683,495,0
2152,2071,0
2153,2414,0
2154,2415,0
2155,2416,1
1788,1071,1
2156,2417,0
2157,2418,0
1248,2419,0
372,174,0
2158,2420,1
2159,1753,0
365,90,0
487,1037,0
2160,2421,1
757,1478,0
1479,2422,0
1458,2423,1
1705,1558,0
482,1137,0
1112,417,0
850,1791,0
24,2424,0
1581,544,1
2161,2425,1
2162,2426,1
2163,1689,0
409,50,1
90,2010,0
363,1621,0
1578,2427,1
542,357,0
2075,2088,0
1231,1515,0
218,957,0
2164,1287,0
1677,369,0
1751,2428,1
15,204,0
1152,2429,0
2165,2430,1
1064,907,1
479,2431,0
1709,2432,0
1195,780,0
477,571,0
114,154,0
2166,2433,0
1105,1121,0
2167,2434,1
2168,2435,0
2169,2436,1
1687,2437,0
2170,2438,1
36,780,0
1154,1564,0
24,2439,0
2171,2440,1
2038,2441,1
1254,2442,0
441,2443,0
2172,2444,0
2173,2445,0
1324,134,0
2174,2446,1
1059,670,0
1482,1131,0
408,432,0
469,1701,0
931,973,0
469,2447,0
755,1249,0
1591,593,0
2175,2448,0
2176,2449,1
898,241,1
902,2450,1
2094,958,0
2177,2451,1
683,732,0
2178,2452,1
2179,2453,1
1109,2454,1
20,2455,1
102,112,0
1393,500,0
1079,979,1
2180,321,0
1001,1240,0
1688,241,0
2181,2456,0
73,2457,0
2182,2458,0
1439,1044,0
473,711,0
2068,2459,0
1194,480,1
1788,1269,0
1353,154,0
1032,926,0
477,143,0
319,267,0
2183,2460,0
2020,1644,0
733,1811,0
2184,1987,0
312,2461,0
351,358,0
1202,910,0
1478,2260,0
762,182,0
2185,1338,0
2186,2462,1
865,539,0
535,646,0
2187,2463,0
276,2464,0
1150,2465,1
1154,976,0
136,174,0
382,810,0
1312,230,0
935,268,0
2188,2466,0
2128,2467,1
235,2468,0
108,2469,0
2189,2470,1
2190,2471,0
663,1840,0
1242,1589,0
2191,2472,0
1571,2473,1
1007,1527,0
315,246,1
94,722,0
2192,1634,1
1531,140,0
2193,890,0
1149,2431,0
525,142,0
1832,2474,0
328,238,0
2194,657,0
691,1241,0
475,213,0
2195,2475,0
2114,2476,1
487,434,0
2196,2477,1
47,2478,1
2,2479,0
1472,1892,0
2197,2480,1
146,2481,0
371,420,0
1440,132,0
759,780,0
2198,2482,1
2199,2483,1
2200,2484,1
87,75,0
2201,2485,0
205,2486,0
2202,2487,1
1465,2488,1
2168,1641,1
779,342,0
1950,1746,1
2203,44,0
2204,2489,0
383,228,0
2205,2490,0
2206,2491,1
1922,510,1
353,1829,0
