19310,18075,1
19327,18092,1
19342,18105,1
19371,18130,1
19406,18165,1
19414,18173,1
19454,18208,1
19467,18220,1
19498,18248,1
19509,18254,1
19515,18260,1
19527,18273,1
19535,18279,1
19540,18284,1
19545,18287,1
19597,18332,1
19620,18354,1
19640,18372,1
19649,18380,1
19668,18398,1
19758,18472,1
19770,18482,1
19807,18513,1
19831,18533,1
19835,18616,1
19837,18618,1
19856,19444,1
19870,18648,1
19881,18658,1
19894,18667,1
19909,18681,1
19913,18686,1
19920,18690,1
19925,18695,1
19929,18698,1
19959,17664,1
19961,18728,1
19967,18734,1
19989,18755,1
19997,18763,1
20005,18770,1
20016,18780,1
20021,18782,1
20037,18799,1
20041,18803,1
20043,18806,1
20048,18811,1
20063,18824,1
20078,18842,1
20082,18846,1
20101,18861,1
20115,18875,1
20142,18900,1
20166,18922,1
20172,18927,1
20186,18939,1
20192,18943,1
20205,18956,1
20214,18964,1
20234,18983,1
20237,18986,1
20245,18993,1
20273,19019,1
20306,19048,1
20341,19082,1
20354,19095,1
20356,17961,1
20366,19106,1
20371,19109,1
20398,19603,1
20406,23929,1
20480,22732,1
20491,23066,1
20547,22785,1
20565,22602,1
20571,22086,1
20580,25907,1
20609,22991,1
20781,25200,1
20836,25081,1
20866,22645,1
21059,21280,1
21113,21772,1
21208,24685,1
21381,20010,1
23325,22348,1
21480,23779,1
21633,20218,1
21719,21770,1
21977,21721,1
22028,22977,1
22371,21076,1
22416,22968,1
22678,21325,1
22839,22130,1
23086,24497,1
23094,23339,1
23212,25860,1
23239,22611,1
23262,23655,1
23469,22872,1
23863,21601,1
23879,22010,1
24728,23519,1
24680,23945,1
24611,20548,1
24444,21527,1
23636,25701,1
24044,24016,1
24325,25355,1
24403,23834,1
24543,25746,1
24608,24759,1
24660,23694,1
24864,19562,1
25027,25368,1
25094,20592,1
25270,25448,1
20424,22670,1
20453,25805,1
20392,22078,1
25395,21217,1
25686,28185,1
25727,28243,1
25754,27993,1
25756,28211,1
25769,27997,1
25777,28161,1
25778,28407,1
25781,28183,1
25784,27003,1
25813,28203,1
25891,28347,1
25947,28218,1
25949,28589,1
25950,28180,1
26004,26016,1
26064,26163,1
26096,26407,1
26126,26545,1
26166,26131,1
26174,26690,1
26205,25977,1
26248,25974,1
26268,25940,1
26273,26149,1
26275,26248,1
26286,25956,1
26295,25925,1
26328,25938,1
26336,26217,1
26344,26350,1
26365,26226,1
26368,26280,1
26370,25944,1
26374,25997,1
26382,26921,1
26395,25962,1
26396,26227,1
26409,26130,1
26413,26114,1
26458,26409,1
26482,26229,1
26483,26125,1
26530,26223,1
26540,26126,1
26580,26255,1
26606,26230,1
26632,26196,1
26642,26119,1
26656,26219,1
26657,26167,1
26661,26142,1
26667,26291,1
26677,26272,1
26686,26121,1
26701,26202,1
26715,27232,1
26744,26132,1
26745,26195,1
26760,26111,1
20277,16747,0
20277,16773,0
20277,16814,0
20277,16916,0
20277,16958,0
20277,17089,0
20277,17556,0
20277,17582,0
20277,17627,0
20277,18173,0
20277,18179,0
20277,18209,0
20277,18322,0
20277,18387,0
20277,18733,0
20277,19256,0
20277,19366,0
20277,19427,0
20318,17882,0
20385,23185,0
20388,21399,0
20390,25585,0
20397,21601,0
20398,19636,0
20398,22908,0
20426,19577,0
20426,24941,0
20436,21503,0
20446,22645,0
20446,22908,0
20464,23569,0
20478,20577,0
20483,25669,0
20506,21390,0
20537,20969,0
20547,19722,0
20547,21642,0
20547,24941,0
20551,25033,0
20553,19667,0
20553,25199,0
20564,21131,0
20564,21464,0
20564,22785,0
20574,19998,0
20575,24295,0
20575,25893,0
20576,21504,0
20585,23632,0
20623,24663,0
20640,20077,0
20640,20793,0
20640,22767,0
20653,19546,0
20653,22645,0
20664,20592,0
20675,22591,0
20701,21516,0
20701,25300,0
20712,22934,0
20713,21482,0
20713,23740,0
20726,22723,0
20769,20713,0
20769,25878,0
20776,22301,0
20801,20285,0
20809,21482,0
20809,25557,0
20837,20790,0
20844,23037,0
20852,25097,0
20855,22869,0
20878,22608,0
20895,22540,0
20900,19909,0
20908,25557,0
20919,22016,0
20919,22189,0
20921,20726,0
20921,21848,0
20921,25643,0
20927,23476,0
20962,25514,0
20977,20453,0
20979,19645,0
20979,20136,0
20992,19998,0
21000,25494,0
21007,20713,0
21007,22723,0
21037,22645,0
21041,19870,0
21041,25723,0
21050,22016,0
21062,23770,0
21089,22775,0
21096,21183,0
21098,21900,0
21101,24275,0
21123,19884,0
21135,20294,0
21149,21597,0
21172,23740,0
21184,22645,0
21186,21740,0
21220,25137,0
21233,20013,0
21233,21464,0
21234,22354,0
21238,25678,0
21251,25394,0
21258,22785,0
21276,22082,0
21279,21159,0
21301,21094,0
21321,23305,0
21334,20265,0
21334,22694,0
21334,23117,0
21334,24941,0
21369,23285,0
21393,20663,0
21465,20885,0
21471,21855,0
21481,20491,0
21481,22995,0
21492,20962,0
21500,21802,0
21503,21762,0
21515,21240,0
21532,24852,0
21569,20320,0
21579,21219,0
21589,21482,0
21604,22704,0
21607,24022,0
21610,19998,0
21695,21119,0
21705,19747,0
21722,20013,0
21751,23476,0
21758,21208,0
21810,21523,0
21826,19998,0
21826,23469,0
21868,24761,0
21900,21204,0
21902,25904,0
21941,20079,0
21957,22591,0
21957,24663,0
21967,21749,0
21990,19688,0
21992,21095,0
22002,22533,0
22016,21523,0
22016,21538,0
22027,21434,0
22030,19536,0
22064,22455,0
22077,20069,0
22194,21833,0
22199,22082,0
22201,20967,0
22205,19975,0
22205,21433,0
22210,20257,0
22229,20818,0
22233,20260,0
22237,22656,0
22286,20253,0
22297,21610,0
22301,22687,0
22315,23548,0
22317,20908,0
22366,20651,0
22388,20136,0
22403,20344,0
22409,21122,0
22431,20665,0
22443,19998,0
22447,23302,0
22453,25514,0
22460,21538,0
22460,25909,0
22488,25269,0
22506,20881,0
22525,22324,0
22528,19980,0
22528,22089,0
22533,21717,0
22552,20096,0
22572,19928,0
22572,22082,0
22573,20265,0
22585,21728,0
22594,23943,0
22608,21805,0
22624,21501,0
22645,25269,0
22693,25069,0
22700,22203,0
22706,22333,0
22708,21094,0
22708,21239,0
22708,25354,0
22718,19606,0
22718,24184,0
22735,21855,0
22735,23185,0
22781,19956,0
22781,25218,0
22802,22257,0
22802,22299,0
22810,19998,0
22824,23598,0
22834,21963,0
22837,21077,0
22839,19614,0
22842,21998,0
22865,24610,0
22882,25502,0
22890,22505,0
22915,22028,0
22919,20455,0
22919,22338,0
22920,22204,0
22938,20889,0
23048,21052,0
23054,19975,0
23054,22016,0
23054,22348,0
23054,25669,0
23095,25228,0
23125,20820,0
23125,25770,0
23160,19962,0
23178,23265,0
23187,20659,0
23189,23469,0
23189,24894,0
23204,22301,0
23212,24799,0
23224,24289,0
23234,23469,0
23234,23942,0
23317,23982,0
23325,21390,0
23339,22016,0
23347,19634,0
23347,20285,0
23347,25523,0
23398,20663,0
23428,19979,0
23501,21119,0
