19309,18074,1
26765,26547,1
26782,26129,1
26791,26145,1
26791,26811,1
26812,26720,1
26843,26189,1
26850,26152,1
26863,26543,1
26867,26244,1
26868,27027,1
26874,26563,1
26878,26118,1
26894,26207,1
26927,26181,1
26941,26128,1
26968,26870,1
26976,26844,1
26983,26245,1
26989,26175,1
26999,26643,1
27019,26576,1
27036,26483,1
27039,26600,1
27072,26683,1
27074,26527,1
27085,26549,1
27087,26517,1
27119,26491,1
27122,26501,1
27129,26482,1
27130,26495,1
27156,26663,1
27158,26479,1
27176,26546,1
27202,26735,1
27203,26961,1
27205,26568,1
27211,26629,1
27222,26516,1
27226,26561,1
27241,26472,1
27243,26524,1
27258,26539,1
27271,27168,1
27272,26648,1
27275,26609,1
27301,26489,1
27303,26536,1
27307,26523,1
27334,26544,1
27348,26952,1
27364,26507,1
27376,26810,1
27384,26535,1
27395,26824,1
27422,26484,1
27426,26502,1
27432,26951,1
27437,26838,1
27464,26821,1
27475,26830,1
27521,26818,1
27554,26828,1
27560,26816,1
27584,26832,1
27599,26145,1
27616,26814,1
27622,26850,1
27628,26854,1
27637,27157,1
27650,26846,1
27666,26847,1
27673,32296,1
27677,26845,1
27681,26806,1
27689,27092,1
27706,26840,1
27719,27173,1
27729,27100,1
27779,27135,1
27780,27095,1
27785,27085,1
27787,27132,1
27810,27456,1
27816,27074,1
27831,27118,1
27851,27128,1
27868,27124,1
27869,27373,1
27871,27150,1
27875,27229,1
27888,27129,1
27899,27098,1
27905,27075,1
27910,27164,1
27943,27447,1
27944,27361,1
27955,27078,1
27961,27077,1
27962,27086,1
27969,27088,1
27974,27127,1
27975,27119,1
27981,27130,1
27982,27398,1
28003,31500,1
28005,27351,1
28009,27335,1
28019,27379,1
28028,27332,1
28029,27363,1
28055,27347,1
28083,27344,1
28094,27729,1
28103,27360,1
28104,27697,1
28147,27337,1
28154,27709,1
28163,27393,1
28163,27805,1
28202,27597,1
28228,27678,1
28229,27716,1
28255,27624,1
28258,27594,1
28269,27357,1
28271,27404,1
28272,27623,1
28302,27634,1
28322,27844,1
28367,27595,1
28387,27604,1
28389,28097,1
28390,27647,1
28417,27616,1
28423,27627,1
28454,27859,1
28455,27902,1
28458,27824,1
28468,27872,1
28471,27600,1
28475,27617,1
28485,27646,1
28490,27829,1
28493,27858,1
28515,27901,1
28525,27932,1
28528,27820,1
28538,27913,1
28543,27910,1
28567,27887,1
28569,27842,1
28592,27853,1
28594,28088,1
28602,27862,1
28610,27869,1
28613,27808,1
28618,27874,1
28621,27951,1
28629,27809,1
28632,27806,1
28642,27815,1
28644,27852,1
28651,27811,1
28674,27877,1
28679,28001,1
28680,28008,1
28694,28029,1
28710,27810,1
28720,28074,1
28722,28349,1
28742,27833,1
28761,28028,1
28795,28022,1
28892,31500,1
28909,32296,1
28940,32720,1
28968,32591,1
29028,30982,1
29041,31751,1
29044,32480,1
29110,32586,1
23574,22645,0
23577,19919,0
23621,20061,0
23629,24480,0
23650,22832,0
23677,21881,0
23695,21273,0
23707,25690,0
23723,25858,0
23739,24051,0
23747,22908,0
23759,23779,0
23778,19638,0
23778,24671,0
23804,25354,0
23835,25640,0
23838,22183,0
23839,22730,0
23867,22596,0
23883,22341,0
23884,20790,0
23903,21248,0
23956,20491,0
23960,20543,0
23976,23098,0
23977,22767,0
24037,24337,0
24039,20790,0
24087,21718,0
24087,24652,0
24087,25878,0
24128,22033,0
24138,22022,0
24143,21656,0
24166,20136,0
24168,22204,0
24168,24937,0
24179,20773,0
24179,24671,0
24179,24672,0
24186,22160,0
24229,22827,0
24229,23469,0
24229,23942,0
24231,20380,0
24231,21523,0
24302,21606,0
24311,24068,0
24326,20109,0
24326,23684,0
24330,19574,0
24338,20276,0
24345,20481,0
24387,22333,0
24398,21106,0
24410,20178,0
24448,25260,0
24465,19916,0
24465,21881,0
24495,23955,0
24510,22892,0
24561,24499,0
24579,23270,0
24580,22295,0
24580,25893,0
24611,21399,0
24660,22475,0
24660,24157,0
24667,21873,0
24701,21843,0
24718,19536,0
24718,21464,0
24718,22647,0
24718,25770,0
24733,22343,0
24733,24524,0
24749,19980,0
24809,24917,0
24851,20726,0
24870,21981,0
24894,23740,0
24921,22606,0
24939,25385,0
25044,24786,0
25049,20269,0
25049,22894,0
25049,24022,0
25049,25592,0
25093,24455,0
25111,20020,0
25111,22656,0
25111,23220,0
25122,20911,0
25136,20881,0
25138,25597,0
25143,21403,0
25167,20077,0
25184,20820,0
25192,19885,0
25216,20480,0
25216,25626,0
25224,20563,0
25261,20663,0
25261,25763,0
25320,23414,0
25330,22162,0
25330,24185,0
25348,19546,0
25450,20577,0
25450,22704,0
25458,22079,0
25465,20481,0
25465,22162,0
25477,19980,0
25477,21207,0
25477,24894,0
25533,22694,0
25564,19636,0
25594,20091,0
25594,25144,0
25618,20773,0
25618,20969,0
25667,26201,0
25707,27980,0
25754,29010,0
25754,29339,0
25950,30886,0
25950,31335,0
25961,28861,0
25984,29890,0
26010,27455,0
26036,27653,0
26039,29577,0
26052,26638,0
26052,27963,0
26078,27533,0
